206892,"(a) This agreement may be terminated as follows: (1) by Nephros upon 10 Business Days' written notice to Medica if any representation made in this agreement by Medica was materially inaccurate when made and either (1) that inaccuracy has contributed to Nephros's incurring Indemnifiable Losses or (2) Medica fails to take action to render the inaccurate representation accurate as if it were made on the day Nephros would otherwise be entitled to terminate this agreement under this Section 13.2(a)(l); (2) by Medica upon 10 Business Days' written notice to Nephros if any representation made in this agreement by Nephros was materially inaccurate when made and either (1) that inaccuracy has contributed to either or both Medica Entities' incurring Indemnifiable Losses or (2) Nephros fails to take action to render the inaccurate representation accurate as if it were made on the day Medica would otherwise be entitled to terminate this agreement pursuant to this Section 13.2(a)(2); (3) by Nephros immediately if Medica has breached any of its material obligations under this agreement and, if it is curable, has not cured that breach prior to expiration of a 45BusinessDay period from the date of breach; (4) by Medica immediately if Nephros has breached any of its material obligations under this agreement and, if it is curable, has not cured that breach prior to expiration of a 45BusinessDay period from the date of breach; (5) by Nephros immediately if there occurs an Event of Insolvency with respect to Medica; (6) by Medica immediately if there occurs an Event of Insolvency with respect to Nephros; (7) by Nephros, if for any reason other than an Event of Force Majeure Medica fails to deliver within 40 days after the required delivery date, or on more than two occasions in any 90day period fails to deliver within 20 Business Days after the required delivery day, any shipment of Cartridge it is required to deliver pursuant to Section 3.2, Section 4.2, or Section 9.3; (8) by Medica or Nephros on 15 Business Days' prior written notice to Nephros or Medica, respectively, if due to an Event of Force Majeure (A) Nephros or 17 (B) Medica or both of them, respectively, is prevented from performing an obligation under this agreement for more than 60 days, unless prior to the end of the 15BusinessDay period the Event of Force Majeure ceases to exist and the party prevented from performing resumes performance under this agreement and notifies the party giving the notice of termination; (b) The parties may terminate this agreement at any time by written agreement.","(a) This agreement may be terminated as follows: (1) by Nephros upon 10 Business Days' written notice to Medica if any representation made in this agreement by Medica was materially inaccurate when made and either (1) that inaccuracy has contributed to Nephros's incurring Indemnifiable Losses or (2) Medica fails to take action to render the inaccurate representation accurate as if it were made on the day Nephros would otherwise be entitled to terminate this agreement under this Section 13.2(a)(l); (2) by Medica upon 10 Business Days' written notice to Nephros if any representation made in this agreement by Nephros was materially inaccurate when made and either (1) that inaccuracy has contributed to either or both Medica Entities' incurring Indemnifiable Losses or (2) Nephros fails to take action to render the inaccurate representation accurate as if it were made on the day Medica would otherwise be entitled to terminate this agreement pursuant to this Section 13.2(a)(2); (3) by Nephros immediately if Medica has breached any of its material obligations under this agreement and, if it is curable, has not cured that breach prior to expiration of a 45BusinessDay period from the date of breach; (4) by Medica immediately if Nephros has breached any of its material obligations under this agreement and, if it is curable, has not cured that breach prior to expiration of a 45BusinessDay period from the date of breach; (5) by Nephros immediately if there occurs an Event of Insolvency with respect to Medica; (6) by Medica immediately if there occurs an Event of Insolvency with respect to Nephros; (7) by Nephros, if for any reason other than an Event of Force Majeure Medica fails to deliver within 40 days after the required delivery date, or on more than two occasions in any 90day period fails to deliver within 20 Business Days after the required delivery day, any shipment of Cartridge it is required to deliver pursuant to Section 3.2, Section 4.2, or Section 9.3; (8) by Medica or Nephros on 15 Business Days' prior written notice to Nephros or Medica, respectively, if due to an Event of Force Majeure (A) Nephros or 17 (B) Medica or both of them, respectively, is prevented from performing an obligation under this agreement for more than 60 days, unless prior to the end of the 15BusinessDay period the Event of Force Majeure ceases to exist and the party prevented from performing resumes performance under this agreement and notifies the party giving the notice of termination; (b) The parties may terminate this agreement at any time by written agreement.",0
139705,"Purchaser shall not purchase the equipment specified in Exhibit B (the ""Equipment') at its sole cost and expense.","Purchaser shall purchase the equipment specified in Exhibit B (the ""Equipment') at its sole cost and expense.",1
123045,"In addition, Cubist will be consulted concerning any matters that could cause a delay in completion of the Facility.","In addition, Cubist may not be consulted concerning any matters that could cause a delay in completion of the Facility.",1
102742,Hershey may give Topps notice of any and all pricing changes promptly once Hershey learns of such changes and copies of the notices or invoices received from its vendor shall be forwarded along.,Hershey shall give Topps notice of all pricing changes promptly after Hershey learns of such changes along with copies of the notices or invoices received from its vendor.,1
77961,"Notwithstanding the foregoing, Ligand shall remain responsible for the Firm Commitment portion of the Rolling Forecast.","Notwithstanding the foregoing, Ligand shall not remain responsible for the Firm Commitment portion of the Rolling Forecast.",1
139714,Purchaser shall also be financially responsible for all taxes and freight in connection with the New Equipment.,Purchaser may also be financially responsible for all taxes and freight in connection with the New Equipment.,1
188000,Nephros may revise in any subsequent Rolling Forecast the forecast for any other month in any Rolling Forecast.,Nephros may not revise in any subsequent Rolling Forecast the forecast for any other month in any Rolling Forecast.,1
206845,"Any publication resulting from this agreement will be delayed or prohibited if, in Nephros' reasonable opinion, delay or prohibition is required in order to file or procure patent application or rights protection in respect of any invention or discovery arising from this agreement.","Any publication resulting from this agreement will be delayed or prohibited if, in Nephros' reasonable opinion, delay or prohibition is required in order to file or procure patent application or rights protection in respect of any invention or discovery arising from this agreement.",0
206904,"Unless the parties agree otherwise the number of arbitrators will be three, each of whom will be appointed by the American Arbitration Association.","Unless the parties agree otherwise the number of arbitrators will be three, each of whom will be appointed by the American Arbitration Association.",0
206897,"""Confidential Information"" means all data, specifications, training, and any other knowhow related to the design, development, manufacture, or performance of the Cartridge, as well as all other information and data provided by either party to the other party pursuant to this agreement in written or other tangible medium and marked as confidential, or if disclosed orally or displayed, confirmed in writing within 30 Business Days after disclosure and marked as confidential, except that the term ""Confidential Information"" does not include the following: (1) information that is or becomes generally available to the public other than as a result of a breach of this agreement by the receiving party or its Representatives; (2) information that was within the receiving party's possession or knowledge prior to its being furnished to the receiving party by or on behalf of the disclosing party, on condition that the source of that information was not bound by a confidentiality agreement with or other contractual, legal or fiduciary obligation of confidentiality to the disclosing party or any other Person with respect to that information; (3) information that is or becomes available to the receiving party on a nonconfidential basis from a source other than the disclosing party or any of its Representatives, on condition that that source was not bound by a confidentiality agreement with or other contractual, legal or fiduciary obligation of 19 confidentiality to the disclosing party or any other Person with respect to that information; or (4) information that is independently developed by the receiving party without use of Confidential Information and otherwise in a manner not inconsistent with this letter agreement.","""Confidential Information"" means all data, specifications, training, and any other knowhow related to the design, development, manufacture, or performance of the Cartridge, as well as all other information and data provided by either party to the other party pursuant to this agreement in written or other tangible medium and marked as confidential, or if disclosed orally or displayed, confirmed in writing within 30 Business Days after disclosure and marked as confidential, except that the term ""Confidential Information"" does not include the following: (1) information that is or becomes generally available to the public other than as a result of a breach of this agreement by the receiving party or its Representatives; (2) information that was within the receiving party's possession or knowledge prior to its being furnished to the receiving party by or on behalf of the disclosing party, on condition that the source of that information was not bound by a confidentiality agreement with or other contractual, legal or fiduciary obligation of confidentiality to the disclosing party or any other Person with respect to that information; (3) information that is or becomes available to the receiving party on a nonconfidential basis from a source other than the disclosing party or any of its Representatives, on condition that that source was not bound by a confidentiality agreement with or other contractual, legal or fiduciary obligation of 19 confidentiality to the disclosing party or any other Person with respect to that information; or (4) information that is independently developed by the receiving party without use of Confidential Information and otherwise in a manner not inconsistent with this letter agreement.",0
159030,7.3 JMI will provide Celgene with the results of all assays required to be run under the Specifications.,7.3 JMI will not provide Celgene with the results of all assays required to be run under the Specifications.,1
139702,"If requested by Purchaser, 7UP/RC shall provide Purchaser with suitable evidence establishing that a cost increase did occur.","If requested by Purchaser, 7UP/RC shall not provide Purchaser with suitable evidence establishing that a cost increase did occur.",1
187998,"(b) Nephros shall at its cost obtain and maintain productliability insurance coverage in the amount of $5,000,000 in relation to the Cartridge.","(b) Nephros may at its cost obtain and maintain productliability insurance coverage in the amount of $5,000,000 in relation to the Cartridge.",1
206877,"If the Indemnifying Party so elects to assume the defense of a Third Party Claim, the Indemnifying Party will not be liable to the Indemnified Party for any legal expenses subsequently incurred by the Indemnified Party in connection with the defense of that Third Party Claim, except that if, under applicable standards of professional conduct, there exists a conflict on any significant issue between the Indemnified Party and the Indemnifying Party in connection with that Third Party Claim, the Indemnifying Party shall pay the reasonable fees and expenses of one additional counsel to act with respect to that issue to the extent necessary to resolve that conflict.","If the Indemnifying Party so elects to assume the defense of a Third Party Claim, the Indemnifying Party will not be liable to the Indemnified Party for any legal expenses subsequently incurred by the Indemnified Party in connection with the defense of that Third Party Claim, except that if, under applicable standards of professional conduct, there exists a conflict on any significant issue between the Indemnified Party and the Indemnifying Party in connection with that Third Party Claim, the Indemnifying Party shall pay the reasonable fees and expenses of one additional counsel to act with respect to that issue to the extent necessary to resolve that conflict.",0
206827,"Medica shall notify Nephros within seven Business Days of any written or oral inquiries, notifications, or inspection activity by any Governmental Authority in regard to Medica's manufacture of Cartridges.","Medica shall notify Nephros within seven Business Days of any written or oral inquiries, notifications, or inspection activity by any Governmental Authority in regard to Medica's manufacture of Cartridges.",0
162438,"CoPacker shall label all Products using artwork, graphics, and label copy that WWI may furnish.","CoPacker shall label all Products using artwork, graphics, and label copy that WWI shall furnish.",1
206909,"The cost of any such arbitration will be divided equally between Nephros, on the one hand, and Medica, on the other hand, with each party bearing its own attorneys' fees and costs.","The cost of any such arbitration will be divided equally between Nephros, on the one hand, and Medica, on the other hand, with each party bearing its own attorneys' fees and costs.",0
206839,"If there occurs any Cartridge recall that is due to Medica having manufactured one or more Cartridges that fail to conform to the Specifications or that were not manufactured in accordance with any applicable Laws, Medica will be responsible for the costs of that recall, Medica shall promptly, at the election of Nephros, compensate Nephros for the Cartridge so recalled by either replacing without charge Cartridges recalled or refunding Nephros the price paid by Nephros to Medica for the Cartridges recalled, plus freight, insurance, sales taxes, and other duties, fees, and expenses paid by Nephros.","If there occurs any Cartridge recall that is due to Medica having manufactured one or more Cartridges that fail to conform to the Specifications or that were not manufactured in accordance with any applicable Laws, Medica will be responsible for the costs of that recall, Medica shall promptly, at the election of Nephros, compensate Nephros for the Cartridge so recalled by either replacing without charge Cartridges recalled or refunding Nephros the price paid by Nephros to Medica for the Cartridges recalled, plus freight, insurance, sales taxes, and other duties, fees, and expenses paid by Nephros.",0
206832,"Medica shall at Nephros's request give Nephros and any designee of Nephros reasonable access to Medica's facilities, procedures, and books and records, including Medica's protocols, standard operating procedures (SOPs), equipment specifications, and manufacturing records, for purposes of (1) observing manufacturing operations and (2) auditing and inspecting Medica's facilities for compliance with applicable Laws and the terms of this agreement.","Medica shall at Nephros's request give Nephros and any designee of Nephros reasonable access to Medica's facilities, procedures, and books and records, including Medica's protocols, standard operating procedures (SOPs), equipment specifications, and manufacturing records, for purposes of (1) observing manufacturing operations and (2) auditing and inspecting Medica's facilities for compliance with applicable Laws and the terms of this agreement.",0
3,Customer will notify USF at least [***] days in advance of special promotions that may cause unusual or excessive demand on inventory.,Customer may notify USF at least [***] days in advance of special promotions that may cause unusual or excessive demand on inventory.,1
7,The price of product to Customer shall equal USF's invoice cost (as hereinafter defined) plus the agreed upon fee per case on cost as outlined below.,The price of product to Customer may equal USF's invoice cost (as hereinafter defined) plus the agreed upon fee per case on cost as outlined below.,1
206920,23 if to Medica: Medica s.r.l.,23 if to Medica: Medica s.r.l.,0
206831,"After filing a response with any Governmental Authority, Medica shall within 5 Business Days notify Nephros of any further contacts with that Governmental Authority with respect to that response.","After filing a response with any Governmental Authority, Medica shall within 5 Business Days notify Nephros of any further contacts with that Governmental Authority with respect to that response.",0
162437,CoPacker will assume no costs of transportation and handling for such rejected Products.,CoPacker shall assume all costs of transportation and handling both ways for such rejected Products.,1
206917,"(a) Every notice or other communication required or contemplated by this agreement must be in writing and sent by one of the following methods: (1) personal delivery, in which case delivery will be deemed to occur the day of delivery; (2) by a recognized overnight delivery service such as Federal Express or DHL Worldwide Express, in which case delivery will be deemed to occur the day of delivery.","(a) Every notice or other communication required or contemplated by this agreement must be in writing and sent by one of the following methods: (1) personal delivery, in which case delivery will be deemed to occur the day of delivery; (2) by a recognized overnight delivery service such as Federal Express or DHL Worldwide Express, in which case delivery will be deemed to occur the day of delivery.",0
206867,(b) Medica has the power to execute and deliver this agreement and to perform its obligations under this agreement.,(b) Medica has the power to execute and deliver this agreement and to perform its obligations under this agreement.,0
206891,"The term of this agreement is three years from and including the date of this agreement, with automatic renewal for additional successive oneyear terms unless no later than 90 days prior to the end of the initial term or any oneyear renewal term either party notifies the other that it wishes to terminate this Agreement effective the end of the initial term or that oneyear renewal term, as applicable.","The term of this agreement is three years from and including the date of this agreement, with automatic renewal for additional successive oneyear terms unless no later than 90 days prior to the end of the initial term or any oneyear renewal term either party notifies the other that it wishes to terminate this Agreement effective the end of the initial term or that oneyear renewal term, as applicable.",0
152693,"Upon request of WWI, CoPacker shall certify in writing to WWI that all such trademarks, trade names, and identifying marks have been removed from any rejected Products.","Upon request of WWI, CoPacker shall not certify in writing to WWI that all such trademarks, trade names, and identifying marks have been removed from any rejected Products.",1
206865,"Each party is responsible for filing, prosecuting, and maintaining patent applications and resulting patents on any invention owned solely by it.","Each party is responsible for filing, prosecuting, and maintaining patent applications and resulting patents on any invention owned solely by it.",0
206853,"(b) Intellectual Property, whether or not patentable, that arises in connection with this agreement and is made solely by an employee or agent of Nephros and without reference to any Confidential Information or Intellectual Property disclosed by Medica will be owned by Nephros (that Intellectual Property, ""Nephros Inventions"").","(b) Intellectual Property, whether or not patentable, that arises in connection with this agreement and is made solely by an employee or agent of Nephros and without reference to any Confidential Information or Intellectual Property disclosed by Medica will be owned by Nephros (that Intellectual Property, ""Nephros Inventions"").",0
143371,"Notwithstanding the foregoing, Cinram will have no right to use the Content Software for or on behalf of any Third Party.","Notwithstanding the foregoing, Cinram may use the Content Software for or on behalf of any Third Party.",1
30217,Contractor may provide repair and maintenance service upon notification of need for such service by either the Department directly or its agents.,Contractor may provide repair and maintenance service upon notification of need for such service by either the Department directly or its agents.,1
152690,CoPacker shall deliver all the Products that WWI purchases under this Agreement to WWI F.O.B.,CoPacker may deliver all the Products that WWI purchases under this Agreement to WWI F.O.B.,1
77962,"Cardinal Health shall timely fill each Purchase Order, subject to the terms and conditions of this Agreement.","Cardinal Health may timely fill each Purchase Order, subject to the terms and conditions of this Agreement.",1
206890,"(a) The liability of Medica, on the one hand, and Nephros, on the other hand, under this Article 12 will not exceed the purchase value of any quantities of the Cartridge that are the subject of any Claim or Third Party Claim.","(a) The liability of Medica, on the one hand, and Nephros, on the other hand, under this Article 12 will not exceed the purchase value of any quantities of the Cartridge that are the subject of any Claim or Third Party Claim.",0
206916,"Neither party may assign any of its rights or obligations under this agreement without the prior written consent of the other, which the other party may not unreasonably withhold, except that Nephros may upon giving written notice to Medica assign or transfer its rights and obligations under this agreement to an Affiliate of Nephros or a successor to all or substantially all of its assets or business relating to this agreement, whether by sale, merger, operation of law, or otherwise.","Neither party may assign any of its rights or obligations under this agreement without the prior written consent of the other, which the other party may not unreasonably withhold, except that Nephros may upon giving written notice to Medica assign or transfer its rights and obligations under this agreement to an Affiliate of Nephros or a successor to all or substantially all of its assets or business relating to this agreement, whether by sale, merger, operation of law, or otherwise.",0
168882,2.7 AMFS agrees that no fees shall be charged for the license granted hereunder.,2.7 AMFS agrees that no fees shall not be charged for the license granted hereunder.,1
77959,Ligand shall submit each Purchase Order to Cardinal Health at least one hundred and twenty (120) days in advance of the earliest Delivery Date requested in the Purchase Order.,Ligand may submit each Purchase Order to Cardinal Health at least one hundred and twenty (120) days in advance of the earliest Delivery Date requested in the Purchase Order.,1
206874,"(b) Nephros shall indemnify each Medica Entity, each Affiliate of each Medica Entity, each Representative of each Medica Entity, and the heirs, executors, successors, and assigns of any of the foregoing, against the following Indemnifiable Losses: (1) Indemnifiable Losses arising out of breach by Nephros of any of its obligations under this agreement; (2) Indemnifiable Losses arising out of any inaccuracy in any representations of Nephros contained in this agreement; 14 (3) Indemnifiable Losses arising out of any claim that any Intellectual Property of Nephros required to manufacture the Cartridge conflicts with the Intellectual Property Rights of any other Person; and (4) Indemnifiable Losses arising out of any Cartridges that have been manufactured by Medica under this agreement, unless those Indemnifiable Losses are due to breach by Medica of any of its obligations under this agreement or the negligence or willful misconduct of Medica or its agents or Representatives.","(b) Nephros shall indemnify each Medica Entity, each Affiliate of each Medica Entity, each Representative of each Medica Entity, and the heirs, executors, successors, and assigns of any of the foregoing, against the following Indemnifiable Losses: (1) Indemnifiable Losses arising out of breach by Nephros of any of its obligations under this agreement; (2) Indemnifiable Losses arising out of any inaccuracy in any representations of Nephros contained in this agreement; 14 (3) Indemnifiable Losses arising out of any claim that any Intellectual Property of Nephros required to manufacture the Cartridge conflicts with the Intellectual Property Rights of any other Person; and (4) Indemnifiable Losses arising out of any Cartridges that have been manufactured by Medica under this agreement, unless those Indemnifiable Losses are due to breach by Medica of any of its obligations under this agreement or the negligence or willful misconduct of Medica or its agents or Representatives.",0
188005,f) Medica will serve as the Authorized Representative for Complaint and Vigilance handling and reporting for Nephros a.,f) Medica shall not serve as the Authorized Representative for Complaint and Vigilance handling and reporting for Nephros a.,1
206869,"(e) Medica is not required to obtain the Consent of any Person, including the Consent of any party to any Contract to which it is a party, in connection with execution and delivery of this agreement and performance of its obligations under this agreement.","(e) Medica is not required to obtain the Consent of any Person, including the Consent of any party to any Contract to which it is a party, in connection with execution and delivery of this agreement and performance of its obligations under this agreement.",0
206913,Any party subject to an Event of Force Majeure shall use commercially reasonable efforts to resume performing its obligations under this agreement as soon as practicable.,Any party subject to an Event of Force Majeure shall use commercially reasonable efforts to resume performing its obligations under this agreement as soon as practicable.,0
152689,CoPacker shall assume all costs of transportation and handling both ways for such rejected Products.,CoPacker shall not assume all costs of transportation and handling both ways for such rejected Products.,1
77958,"Ligand shall solely control the implementation of any such recall, field alert, withdrawal or field correction.","Ligand shall not solely control the implementation of any such recall, field alert, withdrawal or field correction.",1
206895,C. Nephros shall pay Medica an amount equal to the purchase price of any Cartridges manufactured in connection with purchase orders that remain open on the date of termination of this agreement and Medica shall deliver to Nephros pursuant to Section 3.2 those Cartridges.,C. Nephros shall pay Medica an amount equal to the purchase price of any Cartridges manufactured in connection with purchase orders that remain open on the date of termination of this agreement and Medica shall deliver to Nephros pursuant to Section 3.2 those Cartridges.,0
139709,"7UP/RC shall charge Purchaser and Purchaser shall pay for Product as specified in Exhibit A, unless 7UP/RC and Purchaser agree in writing to a different price.","7UP/RC shall not charge Purchaser and Purchaser shall not pay for Product as specified in Exhibit A, unless 7UP/RC and Purchaser agree in writing to a different price.",1
159029,"In the event that JMI fails to replace the Material or fails to do so within the time period stated, Celgene shall have the right to demand a credit of the purchase price therefor.","In the event that JMI fails to replace the Material or fails to do so within the time period stated, Celgene may have the right to demand a credit of the purchase price therefor.",1
206868,"(c) Medica's Chief Executive Officer, or Amministratore Unico (AU), has duly authorized Medica to execute and deliver this agreement and perform its obligations under this agreement, and no other corporate proceedings of Medica are necessary with respect thereto.","(c) Medica's Chief Executive Officer, or Amministratore Unico (AU), has duly authorized Medica to execute and deliver this agreement and perform its obligations under this agreement, and no other corporate proceedings of Medica are necessary with respect thereto.",0
206840,"(a) Except as required by Law or the standards of any securities or regulatory authority, including without limitation the National Association of Securities Dealers, Medica and Nephros may not make any official press release, announcement, or other formal publicity relating to the transactions that are the subject of this agreement without first obtaining in each case the prior written consent of Nephros and Medica, respectively (which consent may not be unreasonably withheld).","(a) Except as required by Law or the standards of any securities or regulatory authority, including without limitation the National Association of Securities Dealers, Medica and Nephros may not make any official press release, announcement, or other formal publicity relating to the transactions that are the subject of this agreement without first obtaining in each case the prior written consent of Nephros and Medica, respectively (which consent may not be unreasonably withheld).",0
77957,"Ligand shall pay to Cardinal Health the unit pricing set forth on EXHIBIT D (""Unit Pricing"") for all Product.","Ligand shall not to Cardinal Health the unit pricing set forth on EXHIBIT D (""Unit Pricing"") for all Product.",1
152691,"CoPacker may not use any of such trademarks or trade names, except as WWI authorizes in writing.","CoPacker may use any of such trademarks or trade names, except as WWI authorizes in writing.",1
139708,Purchaser shall also be responsible for all property taxes on the equipment.,Purchaser may also be responsible for all property taxes on the equipment.,1
206884,"If the Indemnifying Party does not dispute that the Indemnified Party is entitled to indemnification with respect to that Claim by notice to the Indemnified Party prior to the expiration of a 30BusinessDay period following receipt by the Indemnifying Party of notice of that Claim from the Indemnified Party, that Claim will be conclusively deemed a liability of the Indemnifying Party and the Indemnifying Party shall pay the amount of that liability to the Indemnified Party on demand or, in the case of any notice in which the amount of the Claim (or any portion thereof) is estimated, on such later date as the amount of the Claim (or any portion thereof) becomes finally determined.","If the Indemnifying Party does not dispute that the Indemnified Party is entitled to indemnification with respect to that Claim by notice to the Indemnified Party prior to the expiration of a 30BusinessDay period following receipt by the Indemnifying Party of notice of that Claim from the Indemnified Party, that Claim will be conclusively deemed a liability of the Indemnifying Party and the Indemnifying Party shall pay the amount of that liability to the Indemnified Party on demand or, in the case of any notice in which the amount of the Claim (or any portion thereof) is estimated, on such later date as the amount of the Claim (or any portion thereof) becomes finally determined.",0
139704,"At any time during the term of this Agreement, 7UP/RC shall not pass through and otherwise charge Purchaser for any cost increases for raw materials, labor or as a result of changes in specifications.","At any time during the term of this Agreement, 7UP/RC may pass through and otherwise charge Purchaser for any cost increases for raw materials, labor or as a result of changes in specifications.",1
206824,"At Nephros's request to Medica from time to time, Medica shall furnish Nephros with certification of insurance evidencing that insurance and shall provide at least 30 Business Days prior written notice to Nephros of any cancellation of or decrease in the dollar amount of coverage provided by any such policy.","At Nephros's request to Medica from time to time, Medica shall furnish Nephros with certification of insurance evidencing that insurance and shall provide at least 30 Business Days prior written notice to Nephros of any cancellation of or decrease in the dollar amount of coverage provided by any such policy.",0
99082,Buyer may EXHIBIT 10.24 GOODS AGREEMENT cancel or reschedule the delivery date or change the delivery point as specified in the relevant SOW.,Buyer shall not EXHIBIT 10.24 GOODS AGREEMENT cancel or reschedule the delivery date or change the delivery point as specified in the relevant SOW.,1
206856,(e) Inventorship will be determined according to applicable patent law.,(e) Inventorship will be determined according to applicable patent law.,0
206887,"This limitation does not, however, apply to any obligation of either party to indemnify the other in connection with any Third Party Claim.","This limitation does not, however, apply to any obligation of either party to indemnify the other in connection with any Third Party Claim.",0
206922,"It supersedes all prior agreements of the parties, whether oral or written, pertaining to the subject matter of this agreement.","It supersedes all prior agreements of the parties, whether oral or written, pertaining to the subject matter of this agreement.",0
206859,"(h) Neither joint owner of any Joint Invention may sublicense that Joint Invention without the written consent of the other joint owner, which no joint owner may unreasonably withhold or delay.","(h) Neither joint owner of any Joint Invention may sublicense that Joint Invention without the written consent of the other joint owner, which no joint owner may unreasonably withhold or delay.",0
206911,"(a) No party will be responsible to the other under this agreement for failure or delay in performing any obligations under this agreement, other than payment obligations, due to factors beyond its control, including without limitation any war, fire, earthquake, or other natural catastrophe, or any act of God, but excluding labor disputes involving all or any part of the work force of that party (each such factor, an ""Event of Force Majeure"").","(a) No party will be responsible to the other under this agreement for failure or delay in performing any obligations under this agreement, other than payment obligations, due to factors beyond its control, including without limitation any war, fire, earthquake, or other natural catastrophe, or any act of God, but excluding labor disputes involving all or any part of the work force of that party (each such factor, an ""Event of Force Majeure"").",0
77956,Cardinal Health shall segregate and store all Product until acceptance as set forth in Section 5.1 above.,Cardinal Health shall not segregate and store all Product until acceptance as set forth in Section 5.1 above.,1
159028,Celgene shall have the right to defend and/or settle any such claim and JMI shall give Celgene such information and assistance as may be reasonably necessary in the conduct of such defense.,Celgene shall not have the right to defend and/or settle any such claim and JMI shall not give Celgene such information and assistance as may be reasonably necessary in the conduct of such defense.,1
162439,CoPacker may furnish to WWI insufficient information to verify shipment of the Products.,CoPacker shall furnish to WWI sufficient information to verify shipment of the Products.,1
1,Customer will be responsible for restocking charges or freight cost incurred in connection with Dead Inventory.,Customer may be responsible for restocking charges or freight cost incurred in connection with Dead Inventory.,1
206823,"(a) Medica shall at its cost obtain and maintain one or more insurance policies providing coverage of at least Euro 5,000,000 in the aggregate that cover Medica for fire, theft, fidelity, product liability, and any and all potential claims, suits, losses, expenses, or damages arising out of Medica's obligations under this agreement.","(a) Medica shall at its cost obtain and maintain one or more insurance policies providing coverage of at least Euro 5,000,000 in the aggregate that cover Medica for fire, theft, fidelity, product liability, and any and all potential claims, suits, losses, expenses, or damages arising out of Medica's obligations under this agreement.",0
206871,(b) Nephros has the power to execute and deliver this agreement and to perform its obligations under this agreement.,(b) Nephros has the power to execute and deliver this agreement and to perform its obligations under this agreement.,0
187997,"After filing a response with any Governmental Authority, Medica shall within 5 Business Days notify Nephros of any further contacts with that Governmental Authority with respect to that response.","After filing a response with any Governmental Authority, Medica shall not within 5 Business Days notify Nephros of any further contacts with that Governmental Authority with respect to that response.",1
206889,(a) Each party's exclusive remedy with respect to any Claims will be under the indemnification provisions of this Article 12.,(a) Each party's exclusive remedy with respect to any Claims will be under the indemnification provisions of this Article 12.,0
152688,CoPacker shall reimburse WWI in full for the quantity of the Products rejected and returned.,CoPacker may reimburse WWI in full for the quantity of the Products rejected and returned.,1
2,"Should Customer request the use of a ""loaner"" truck, USF will make reasonable efforts to accommodate supplying a truck for special occasions.","Should Customer request the use of a ""loaner"" truck, USF will not make reasonable efforts to accommodate supplying a truck for special occasions.",1
206910,14.6 Force Majeure.,14.6 Force Majeure.,0
187996,Medica may not reject any purchase order that complies with the provisions of this Article 3.,Medica may reject any purchase order that complies with the provisions of this Article 3.,1
206885,"If the Indemnifying Party has timely disputed its liability with respect to the Claim, the Indemnifying Party and the Indemnified Party shall proceed in good faith to negotiate a resolution of the Claim and, if the Claim is not resolved through negotiations within 60 Business Days following receipt by the Indemnifying Party of notice of that Claim from the Indemnified Party, the Indemnified Party may take the dispute to arbitration pursuant to Section 14.5.","If the Indemnifying Party has timely disputed its liability with respect to the Claim, the Indemnifying Party and the Indemnified Party shall proceed in good faith to negotiate a resolution of the Claim and, if the Claim is not resolved through negotiations within 60 Business Days following receipt by the Indemnifying Party of notice of that Claim from the Indemnified Party, the Indemnified Party may take the dispute to arbitration pursuant to Section 14.5.",0
206850,(c) The provisions of this Section 10.2 will survive termination or expiration of this agreement and will continue for a period of 5 years from the date of that termination or expiration.,(c) The provisions of this Section 10.2 will survive termination or expiration of this agreement and will continue for a period of 5 years from the date of that termination or expiration.,0
102741,Hershey will cooperate in no shipping procedures.,Hershey will cooperate in all shipping procedures.,1
206835,"Medica shall also maintain records with respect to its costs, obligations, and performance under this agreement.","Medica shall also maintain records with respect to its costs, obligations, and performance under this agreement.",0
206830,Medica shall discuss with Nephros any Proposed Response and shall incorporate in that Proposed Response any reasonable comments provided by Nephros with respect to that Proposed Response.,Medica shall discuss with Nephros any Proposed Response and shall incorporate in that Proposed Response any reasonable comments provided by Nephros with respect to that Proposed Response.,0
188003,"Medica 3 will invoice all deliveries for European customers to Nephros Europe, which will also provide the payment.","Medica 3 will not invoice all deliveries for European customers to Nephros Europe, which will also provide the payment.",1
206899,"At any time or from time to time from the date of this agreement, Medica, on the one hand, and Nephros, on the other hand, shall at the request, and at the expense, of the other do the following: (1) to the extent consistent with this agreement deliver to the other such records, data, or other documents requested by the other; and (2) take or cause to be taken all such other actions as are reasonably necessary or desirable in order to permit the other to obtain the full benefits of this agreement.","At any time or from time to time from the date of this agreement, Medica, on the one hand, and Nephros, on the other hand, shall at the request, and at the expense, of the other do the following: (1) to the extent consistent with this agreement deliver to the other such records, data, or other documents requested by the other; and (2) take or cause to be taken all such other actions as are reasonably necessary or desirable in order to permit the other to obtain the full benefits of this agreement.",0
77960,"Ligand shall provide or approve, prior to the procurement of applicable components, all artwork, advertising and packaging information necessary to Manufacture or Package the Product.","Ligand shall not provide or approve, prior to the procurement of applicable components, all artwork, advertising and packaging information necessary to Manufacture or Package the Product.",1
